# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
780,CLAIM,QUIET,1,0,0.37,1,0,0,0,MINE
781,CLAIM,BACKCHANNEL,1,0,0.37,1,0,0,0,MINE
782,CLAIM,BACKCHANNEL,1,0,0.67,1,0,0,0,MINE
783,CLAIM,BACKCHANNEL,1,0,0.67,1,0,0,0,MINE
784,QUIET,BACKCHANNEL,1,0,0.67,1,0,0,0,MINE
785,QUIET,BACKCHANNEL,1,0,0.67,1,0,0,0,MINE
786,QUIET,BACKCHANNEL,1,0,0.67,1,0,0,0,MINE
787,QUIET,BACKCHANNEL,1,0,0.67,1,0,0,0,MINE
788,QUIET,BACKCHANNEL,1,0,0.67,1,0,0,0,MINE
789,QUIET,BACKCHANNEL,1,0,0.67,1,0,1,0,IDLE
790,QUIET,BACKCHANNEL,1,0,0.67,1,0,1,0,IDLE
791,CLAIM,BACKCHANNEL,1,0,0.67,1,0,1,0,MINE
792,CLAIM,QUIET,1,0,0.67,1,0,1,0,MINE
793,CLAIM,QUIET,0,0,0.67,1,0,1,0,MINE
794,CLAIM,QUIET,0,0,0.67,1,0,0,0,MINE
795,CLAIM,QUIET,0,0,0.67,1,0,0,0,MINE
796,CLAIM,QUIET,0,0,0.67,1,0,0,0,MINE
797,CLAIM,QUIET,0,0,0.67,1,0,0,0,MINE
798,CLAIM,QUIET,0,0,0.67,1,0,0,0,MINE
799,CLAIM,QUIET,0,0,0.32,1,0,0,0,MINE
800,CLAIM,QUIET,0,0,0.32,1,0,0,0,MINE
801,CLAIM,QUIET,0,0,0.32,1,0,0,0,MINE
802,CLAIM,QUIET,0,0,0.32,1,0,0,0,MINE
803,CLAIM,QUIET,0,0,0.32,1,0,0,0,MINE
804,CLAIM,QUIET,0,0,0.32,1,0,0,0,MINE
805,QUIET,QUIET,0,1,0.32,1,0,0,0,MINE
806,QUIET,QUIET,0,1,0.32,1,0,0,0,MINE
807,QUIET,QUIET,0,1,0.32,1,0,0,0,MINE
808,QUIET,QUIET,0,1,0.32,1,0,0,0,MINE
809,QUIET,QUIET,0,1,0.32,1,0,0,0,MINE
810,QUIET,QUIET,0,0,0.32,1,0,0,0,MINE
811,QUIET,QUIET,0,0,0.32,1,0,0,0,MINE
812,BACKCHANNEL,QUIET,0,0,0.32,1,0,0,0,MINE
813,BACKCHANNEL,QUIET,0,0,0.32,1,0,0,0,MINE
814,BACKCHANNEL,BACKCHANNEL,0,0,0.32,1,0,0,0,MINE
815,BACKCHANNEL,BACKCHANNEL,0,0,0.32,1,0,0,0,MINE
816,BACKCHANNEL,BACKCHANNEL,0,0,0.00,1,0,0,0,MINE
817,BACKCHANNEL,BACKCHANNEL,0,0,0.00,1,0,0,0,MINE
818,BACKCHANNEL,BACKCHANNEL,0,0,0.00,1,0,0,0,MINE
819,BACKCHANNEL,BACKCHANNEL,0,0,0.00,1,0,0,0,MINE
820,BACKCHANNEL,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
821,BACKCHANNEL,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
822,BACKCHANNEL,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
823,BACKCHANNEL,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
824,BACKCHANNEL,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
825,BACKCHANNEL,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
826,CLAIM,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
827,CLAIM,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
828,CLAIM,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
829,CLAIM,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
830,CLAIM,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
831,CLAIM,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
832,CLAIM,BACKCHANNEL,1,1,0.00,1,0,0,0,MINE
833,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
834,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
835,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
836,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
837,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
838,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
839,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
840,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
841,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
842,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
843,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
844,CLAIM,BACKCHANNEL,1,1,0.23,1,0,0,0,MINE
845,CLAIM,BACKCHANNEL,1,0,0.23,1,0,0,0,MINE
846,CLAIM,BACKCHANNEL,1,0,0.23,1,0,0,0,MINE
847,CLAIM,QUIET,1,0,0.23,1,0,0,0,MINE
848,CLAIM,QUIET,1,0,0.23,1,0,0,0,MINE
849,CLAIM,QUIET,1,0,0.23,1,0,0,0,MINE
850,CLAIM,QUIET,1,0,0.00,1,0,0,0,MINE
851,CLAIM,QUIET,1,0,0.00,1,0,0,0,MINE
852,CLAIM,QUIET,1,0,0.00,1,0,0,0,MINE
853,CLAIM,QUIET,1,0,0.00,1,0,0,0,MINE
854,BACKCHANNEL,QUIET,1,0,0.00,1,0,0,0,MINE
855,BACKCHANNEL,QUIET,1,1,0.00,1,0,0,0,MINE
856,BACKCHANNEL,QUIET,1,1,0.00,1,0,0,0,MINE
857,BACKCHANNEL,QUIET,1,1,0.00,1,0,0,0,MINE
858,BACKCHANNEL,QUIET,1,1,0.00,1,0,0,0,MINE
859,BACKCHANNEL,QUIET,1,1,0.00,1,0,0,0,MINE
860,BACKCHANNEL,QUIET,1,1,0.00,1,0,0,0,MINE
861,CLAIM,QUIET,1,1,0.00,1,0,0,0,MINE
862,CLAIM,QUIET,1,1,0.00,1,0,0,0,MINE
863,CLAIM,QUIET,1,1,0.00,1,0,0,0,MINE
864,CLAIM,QUIET,1,1,0.00,1,0,0,0,MINE
865,CLAIM,QUIET,1,0,0.00,1,0,0,0,MINE
866,CLAIM,QUIET,1,0,0.00,1,0,0,0,MINE
867,CLAIM,QUIET,1,0,0.96,1,0,0,0,MINE
868,CLAIM,QUIET,1,0,0.96,1,0,0,0,MINE
869,CLAIM,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
870,CLAIM,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
871,CLAIM,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
872,CLAIM,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
873,CLAIM,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
874,CLAIM,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
875,BACKCHANNEL,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
876,BACKCHANNEL,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
877,BACKCHANNEL,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
878,BACKCHANNEL,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
879,BACKCHANNEL,BACKCHANNEL,1,0,0.96,1,0,0,0,MINE
880,BACKCHANNEL,BACKCHANNEL,1,1,0.96,1,0,0,0,MINE
881,BACKCHANNEL,BACKCHANNEL,1,1,0.96,1,0,0,0,MINE
882,BACKCHANNEL,BACKCHANNEL,1,1,0.96,1,0,0,0,MINE
883,BACKCHANNEL,BACKCHANNEL,1,1,0.96,1,0,0,0,MINE
884,BACKCHANNEL,BACKCHANNEL,1,1,0.65,1,0,0,0,MINE
885,BACKCHANNEL,BACKCHANNEL,1,0,0.65,1,0,0,0,MINE
886,BACKCHANNEL,BACKCHANNEL,1,0,0.65,1,0,0,0,MINE
887,BACKCHANNEL,BACKCHANNEL,1,0,0.65,1,0,0,0,MINE
888,BACKCHANNEL,BACKCHANNEL,1,0,0.65,1,0,0,0,MINE
889,QUIET,BACKCHANNEL,1,0,0.65,1,0,0,0,MINE
890,QUIET,BACKCHANNEL,1,1,0.65,1,0,0,0,MINE
891,QUIET,CLAIM,1,1,0.65,1,0,0,0,MINE
892,QUIET,CLAIM,1,1,0.65,1,0,0,0,MINE
893,QUIET,CLAIM,1,1,0.65,1,0,0,0,MINE
894,QUIET,CLAIM,1,1,0.65,0,0,1,0,THEIRS
895,QUIET,CLAIM,1,0,0.65,0,0,1,0,THEIRS
896,QUIET,CLAIM,1,0,0.65,0,0,1,0,THEIRS
897,QUIET,CLAIM,0,0,0.65,0,0,1,0,THEIRS
898,QUIET,CLAIM,0,0,0.65,0,0,1,0,THEIRS
899,QUIET,CLAIM,0,0,0.65,0,0,1,0,THEIRS
END,17,6,129,237,0,0,0,0,0,7
# soft-tie|strict=0|speakers=1|tie=1|seed=43981|blocks=600
0,QUIET,QUIET,0,0,0.77,1,0,1,0,IDLE
1,QUIET,QUIET,0,0,0.77,1,0,1,0,IDLE
2,QUIET,QUIET,0,0,0.77,1,0,1,0,IDLE
3,QUIET,QUIET,0,0,0.77,1,0,1,0,IDLE
4,QUIET,QUIET,0,0,0.77,1,0,1,0,IDLE
5,QUIET,QUIET,0,1,0.77,0,0,1,0,IDLE
6,QUIET,QUIET,0,1,0.77,0,0,1,0,IDLE
7,BACKCHANNEL,QUIET,0,1,0.77,1,0,1,0,IDLE
8,BACKCHANNEL,QUIET,0,1,0.77,1,0,1,0,IDLE
9,BACKCHANNEL,QUIET,0,1,0.77,1,0,1,0,IDLE
10,BACKCHANNEL,QUIET,0,1,0.77,1,0,1,0,IDLE
11,BACKCHANNEL,BACKCHANNEL,0,1,0.77,1,0,1,0,IDLE
12,BACKCHANNEL,BACKCHANNEL,0,1,0.77,1,0,1,0,IDLE
13,BACKCHANNEL,BACKCHANNEL,0,1,0.77,1,0,1,0,IDLE
14,BACKCHANNEL,BACKCHANNEL,0,1,0.77,1,0,1,0,IDLE
15,BACKCHANNEL,BACKCHANNEL,0,1,0.77,1,0,1,0,IDLE
16,BACKCHANNEL,BACKCHANNEL,0,1,0.77,1,0,1,0,IDLE
17,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
18,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
19,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
20,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
21,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
22,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
23,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
24,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
25,BACKCHANNEL,BACKCHANNEL,0,1,0.41,1,0,1,0,IDLE
26,BACKCHANNEL,BACKCHANNEL,1,1,0.41,1,0,1,0,IDLE
27,BACKCHANNEL,BACKCHANNEL,1,1,0.41,1,0,1,0,IDLE
28,QUIET,BACKCHANNEL,1,1,0.41,0,0,1,0,IDLE
29,QUIET,BACKCHANNEL,1,1,0.41,0,0,1,0,IDLE
30,QUIET,BACKCHANNEL,1,0,0.41,0,0,1,0,IDLE
31,QUIET,BACKCHANNEL,1,0,0.41,0,0,1,0,IDLE
32,QUIET,BACKCHANNEL,1,0,0.41,0,0,1,0,IDLE
33,QUIET,CLAIM,1,0,0.41,0,0,1,0,THEIRS
34,QUIET,CLAIM,1,0,0.32,0,0,1,0,THEIRS
35,CLAIM,CLAIM,1,1,0.32,0,1,1,0,THEIRS
36,CLAIM,CLAIM,1,1,0.32,0,1,1,0,THEIRS
37,CLAIM,CLAIM,1,1,0.32,0,1,1,0,THEIRS
38,CLAIM,CLAIM,1,1,0.32,0,1,1,0,THEIRS
39,CLAIM,CLAIM,1,1,0.32,0,1,1,0,THEIRS
40,CLAIM,CLAIM,1,1,0.32,0,1,1,0,THEIRS
41,CLAIM,CLAIM,1,1,0.32,0,1,1,0,THEIRS
42,BACKCHANNEL,CLAIM,1,1,0.32,0,1,1,0,THEIRS
43,BACKCHANNEL,CLAIM,1,1,0.32,0,1,1,0,THEIRS
44,BACKCHANNEL,CLAIM,1,1,0.32,0,1,1,0,THEIRS
45,BACKCHANNEL,CLAIM,1,0,0.32,0,1,1,0,THEIRS
46,BACKCHANNEL,CLAIM,1,0,0.32,0,1,1,0,THEIRS
47,BACKCHANNEL,CLAIM,1,0,0.32,0,1,1,0,THEIRS
48,BACKCHANNEL,CLAIM,1,0,0.32,0,1,1,0,THEIRS
49,BACKCHANNEL,CLAIM,1,0,0.32,0,1,1,0,THEIRS
50,BACKCHANNEL,CLAIM,1,0,0.32,0,1,1,0,THEIRS
51,BACKCHANNEL,CLAIM,1,0,0.84,0,1,1,0,THEIRS
52,BACKCHANNEL,CLAIM,0,0,0.84,0,1,1,0,THEIRS
53,BACKCHANNEL,CLAIM,0,0,0.84,0,1,1,0,THEIRS
54,BACKCHANNEL,CLAIM,0,0,0.84,0,1,1,0,THEIRS
55,BACKCHANNEL,QUIET,0,0,0.84,0,1,1,0,THEIRS
56,CLAIM,QUIET,0,0,0.84,0,1,1,0,THEIRS
57,CLAIM,QUIET,0,0,0.84,1,0,1,0,MINE
58,CLAIM,QUIET,0,0,0.84,1,0,1,0,MINE
59,CLAIM,QUIET,0,0,0.84,1,0,1,0,MINE
60,CLAIM,QUIET,0,0,0.84,1,0,0,0,MINE
61,CLAIM,QUIET,0,0,0.84,1,0,0,0,MINE
62,CLAIM,QUIET,0,0,0.84,1,0,0,0,MINE
63,BACKCHANNEL,QUIET,0,0,0.84,1,0,0,0,MINE
64,BACKCHANNEL,QUIET,0,0,0.84,1,0,0,0,MINE
65,BACKCHANNEL,QUIET,0,1,0.84,1,0,0,0,MINE
66,BACKCHANNEL,QUIET,0,1,0.84,1,0,0,0,MINE
67,BACKCHANNEL,QUIET,0,1,0.84,1,0,0,0,MINE
68,BACKCHANNEL,QUIET,0,1,0.70,1,0,0,0,MINE
69,BACKCHANNEL,QUIET,0,1,0.70,1,0,0,0,MINE
70,BACKCHANNEL,QUIET,0,0,0.70,1,0,0,0,MINE
71,BACKCHANNEL,QUIET,0,0,0.70,1,0,0,0,MINE
72,BACKCHANNEL,QUIET,0,0,0.70,1,0,0,0,MINE
73,BACKCHANNEL,QUIET,0,0,0.70,1,0,0,0,MINE
74,BACKCHANNEL,QUIET,0,0,0.70,1,0,0,0,MINE
75,BACKCHANNEL,QUIET,0,0,0.70,1,0,0,0,MINE
76,BACKCHANNEL,QUIET,0,0,0.70,1,0,0,0,MINE
77,CLAIM,QUIET,0,0,0.70,1,0,0,0,MINE
78,CLAIM,QUIET,1,0,0.70,1,0,0,0,MINE
79,CLAIM,QUIET,1,0,0.70,1,0,0,0,MINE
80,CLAIM,QUIET,1,0,0.70,1,0,0,0,MINE
81,CLAIM,QUIET,1,0,0.70,1,0,0,0,MINE
82,CLAIM,QUIET,1,0,0.70,1,0,0,0,MINE
83,CLAIM,QUIET,1,0,0.70,1,0,0,0,MINE
84,BACKCHANNEL,QUIET,1,0,0.70,1,0,0,0,MINE
85,BACKCHANNEL,QUIET,1,0,0.70,1,0,0,0,MINE
86,BACKCHANNEL,QUIET,1,0,0.70,1,0,0,0,MINE
87,BACKCHANNEL,QUIET,1,0,0.70,1,0,0,0,MINE
88,BACKCHANNEL,BACKCHANNEL,1,0,0.70,1,0,0,0,MINE
89,BACKCHANNEL,BACKCHANNEL,1,0,0.70,1,0,0,0,MINE
90,BACKCHANNEL,BACKCHANNEL,1,0,0.70,1,0,0,0,MINE
91,CLAIM,BACKCHANNEL,1,0,0.70,1,0,0,0,MINE
92,CLAIM,BACKCHANNEL,1,0,0.70,1,0,0,0,MINE
93,CLAIM,BACKCHANNEL,1,0,0.70,1,0,0,0,MINE
94,CLAIM,BACKCHANNEL,1,0,0.70,1,0,0,0,MINE
95,CLAIM,BACKCHANNEL,1,1,0.70,1,0,0,0,MINE
96,CLAIM,BACKCHANNEL,1,1,0.70,1,0,0,0,MINE
97,CLAIM,BACKCHANNEL,1,1,0.70,1,0,0,0,MINE
98,CLAIM,BACKCHANNEL,1,1,0.70,1,0,0,0,MINE
99,CLAIM,QUIET,1,1,0.70,1,0,0,0,MINE
100,CLAIM,QUIET,1,1,0.70,1,0,0,0,MINE
101,CLAIM,QUIET,1,1,0.70,1,0,0,0,MINE
102,CLAIM,QUIET,1,1,0.47,1,0,0,0,MINE
103,CLAIM,QUIET,1,1,0.47,1,0,0,0,MINE
104,CLAIM,QUIET,0,1,0.47,1,0,0,0,MINE
105,QUIET,QUIET,0,0,0.47,1,0,0,0,MINE
106,QUIET,QUIET,0,0,0.47,1,0,0,0,MINE
107,QUIET,QUIET,0,0,0.47,1,0,0,0,MINE
108,QUIET,QUIET,0,0,0.47,1,0,0,0,MINE
109,QUIET,QUIET,0,0,0.47,1,0,0,0,MINE
110,QUIET,QUIET,0,1,0.47,1,0,0,0,MINE
111,QUIET,QUIET,0,1,0.47,1,0,0,0,MINE
112,BACKCHANNEL,QUIET,0,1,0.47,1,0,0,0,MINE
113,BACKCHANNEL,QUIET,0,1,0.47,1,0,0,0,MINE
114,BACKCHANNEL,QUIET,0,1,0.47,1,0,0,0,MINE
115,BACKCHANNEL,QUIET,0,1,0.47,1,0,0,0,MINE
116,BACKCHANNEL,QUIET,0,1,0.47,1,0,0,0,MINE
117,BACKCHANNEL,QUIET,0,1,0.47,1,0,0,0,MINE
118,BACKCHANNEL,QUIET,0,1,0.47,1,0,0,0,MINE
119,QUIET,QUIET,0,1,0.76,0,0,1,0,IDLE
120,QUIET,QUIET,0,1,0.76,0,0,1,0,IDLE
121,QUIET,CLAIM,0,1,0.76,0,0,1,0,IDLE
122,QUIET,CLAIM,0,1,0.76,0,0,1,0,IDLE
123,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
124,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
125,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
126,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
127,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
128,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
129,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
130,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
131,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
132,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
133,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
134,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
135,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
136,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
137,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
138,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
139,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
140,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
141,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
142,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
143,QUIET,BACKCHANNEL,0,1,0.73,0,0,1,0,THEIRS
144,QUIET,BACKCHANNEL,0,1,0.73,0,0,1,0,IDLE
145,QUIET,BACKCHANNEL,0,1,0.73,0,0,1,0,IDLE
146,QUIET,BACKCHANNEL,0,1,0.73,0,0,1,0,IDLE
147,QUIET,BACKCHANNEL,0,1,0.73,0,0,1,0,IDLE
148,QUIET,BACKCHANNEL,0,1,0.73,0,0,1,0,IDLE
149,QUIET,BACKCHANNEL,0,1,0.73,0,0,1,0,IDLE
150,QUIET,BACKCHANNEL,0,0,0.73,0,0,1,0,IDLE
151,QUIET,BACKCHANNEL,0,0,0.73,0,0,1,0,IDLE
152,QUIET,BACKCHANNEL,0,0,0.73,0,0,1,0,IDLE
153,QUIET,BACKCHANNEL,0,0,0.43,0,0,1,0,IDLE
154,BACKCHANNEL,BACKCHANNEL,0,0,0.43,1,0,1,0,IDLE
155,BACKCHANNEL,BACKCHANNEL,0,1,0.43,1,0,1,0,IDLE
156,BACKCHANNEL,BACKCHANNEL,1,1,0.43,1,0,1,0,IDLE
157,BACKCHANNEL,BACKCHANNEL,1,1,0.43,1,0,1,0,IDLE
158,BACKCHANNEL,BACKCHANNEL,1,1,0.43,1,0,1,0,IDLE
159,BACKCHANNEL,BACKCHANNEL,1,1,0.43,1,0,1,0,IDLE
160,BACKCHANNEL,BACKCHANNEL,1,0,0.43,1,0,1,0,IDLE
161,BACKCHANNEL,BACKCHANNEL,1,0,0.43,1,0,1,0,IDLE
162,BACKCHANNEL,BACKCHANNEL,1,0,0.43,1,0,1,0,IDLE
163,BACKCHANNEL,BACKCHANNEL,1,0,0.43,1,0,1,0,IDLE
164,BACKCHANNEL,BACKCHANNEL,1,0,0.43,1,0,1,0,IDLE
165,BACKCHANNEL,BACKCHANNEL,1,1,0.43,1,0,1,0,IDLE
166,BACKCHANNEL,BACKCHANNEL,1,1,0.43,1,0,1,0,IDLE
167,BACKCHANNEL,BACKCHANNEL,1,1,0.43,1,0,1,0,IDLE
168,QUIET,BACKCHANNEL,1,1,0.43,0,0,1,0,IDLE
169,QUIET,BACKCHANNEL,1,1,0.43,0,0,1,0,IDLE
170,QUIET,BACKCHANNEL,1,0,0.50,0,0,1,0,IDLE
171,QUIET,BACKCHANNEL,1,0,0.50,0,0,1,0,IDLE
172,QUIET,BACKCHANNEL,1,0,0.50,0,0,1,0,IDLE
173,QUIET,BACKCHANNEL,1,0,0.50,0,0,1,0,IDLE
174,QUIET,BACKCHANNEL,1,0,0.50,0,0,1,0,IDLE
175,BACKCHANNEL,BACKCHANNEL,1,0,0.50,1,0,1,0,IDLE
176,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
177,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
178,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
179,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
180,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
181,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
182,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
183,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
184,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
185,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
186,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
187,BACKCHANNEL,QUIET,1,0,0.61,1,0,1,0,IDLE
188,BACKCHANNEL,QUIET,1,0,0.61,1,0,1,0,IDLE
189,CLAIM,QUIET,1,0,0.61,1,0,1,0,MINE
190,CLAIM,QUIET,1,0,0.61,1,0,1,0,MINE
191,CLAIM,QUIET,1,0,0.61,1,0,1,0,MINE
192,CLAIM,QUIET,1,0,0.61,1,0,0,0,MINE
193,CLAIM,QUIET,1,0,0.61,1,0,0,0,MINE
194,CLAIM,QUIET,1,0,0.61,1,0,0,0,MINE
195,CLAIM,QUIET,0,0,0.61,1,0,0,0,MINE
196,BACKCHANNEL,QUIET,0,0,0.61,1,0,0,0,MINE
197,BACKCHANNEL,QUIET,0,0,0.61,1,0,0,0,MINE
198,BACKCHANNEL,CLAIM,0,0,0.61,1,0,0,0,MINE
199,BACKCHANNEL,CLAIM,0,0,0.61,1,0,0,0,MINE
200,BACKCHANNEL,CLAIM,0,0,0.61,1,0,0,0,MINE
201,BACKCHANNEL,CLAIM,0,0,0.61,1,0,0,0,MINE
202,BACKCHANNEL,CLAIM,0,0,0.61,1,0,0,0,MINE
203,BACKCHANNEL,CLAIM,0,0,0.61,1,0,0,0,MINE
204,BACKCHANNEL,CLAIM,0,0,0.28,1,0,0,0,MINE
205,BACKCHANNEL,CLAIM,0,1,0.28,1,0,0,0,MINE
206,BACKCHANNEL,CLAIM,0,1,0.28,1,0,0,0,MINE
207,BACKCHANNEL,CLAIM,0,1,0.28,1,0,0,0,MINE
208,BACKCHANNEL,CLAIM,0,1,0.28,1,0,0,0,MINE
209,BACKCHANNEL,QUIET,0,1,0.28,1,0,0,0,MINE
210,BACKCHANNEL,QUIET,0,0,0.28,1,0,0,0,MINE
211,BACKCHANNEL,QUIET,0,0,0.28,1,0,0,0,MINE
212,BACKCHANNEL,QUIET,0,0,0.28,1,0,0,0,MINE
213,BACKCHANNEL,QUIET,0,0,0.28,1,0,0,0,MINE
214,BACKCHANNEL,QUIET,0,0,0.28,1,0,0,0,MINE
215,BACKCHANNEL,QUIET,0,0,0.28,1,0,0,0,MINE
216,BACKCHANNEL,QUIET,0,0,0.28,1,0,0,0,MINE
217,CLAIM,QUIET,0,0,0.28,1,0,0,0,MINE
218,CLAIM,QUIET,0,0,0.28,1,0,0,0,MINE
219,CLAIM,QUIET,0,0,0.28,1,0,0,0,MINE
220,CLAIM,QUIET,0,1,0.28,1,0,0,0,MINE
221,CLAIM,QUIET,1,1,0.54,1,0,0,0,MINE
222,CLAIM,QUIET,1,1,0.54,1,0,0,0,MINE
223,CLAIM,QUIET,1,1,0.54,1,0,0,0,MINE
224,BACKCHANNEL,QUIET,1,1,0.54,1,0,0,0,MINE
225,BACKCHANNEL,QUIET,1,0,0.54,1,0,0,0,MINE
226,BACKCHANNEL,QUIET,1,0,0.54,1,0,0,0,MINE
227,BACKCHANNEL,QUIET,1,0,0.54,1,0,0,0,MINE
228,BACKCHANNEL,QUIET,1,0,0.54,1,0,0,0,MINE
229,BACKCHANNEL,QUIET,1,0,0.54,1,0,0,0,MINE
230,BACKCHANNEL,QUIET,1,1,0.54,1,0,0,0,MINE
231,CLAIM,BACKCHANNEL,1,1,0.54,1,0,0,0,MINE
232,CLAIM,BACKCHANNEL,1,1,0.54,1,0,0,0,MINE
233,CLAIM,BACKCHANNEL,1,1,0.54,1,0,0,0,MINE
234,CLAIM,BACKCHANNEL,0,1,0.54,1,0,0,0,MINE
235,CLAIM,BACKCHANNEL,0,1,0.54,1,0,0,0,MINE
236,CLAIM,BACKCHANNEL,0,1,0.54,1,0,0,0,MINE
237,CLAIM,BACKCHANNEL,0,1,0.54,1,0,0,0,MINE
238,CLAIM,BACKCHANNEL,0,1,0.62,1,0,0,0,MINE
239,CLAIM,BACKCHANNEL,0,1,0.62,1,0,0,0,MINE
240,CLAIM,BACKCHANNEL,0,0,0.62,1,0,0,0,MINE
241,CLAIM,BACKCHANNEL,0,0,0.62,1,0,0,0,MINE
242,CLAIM,CLAIM,0,0,0.62,1,0,0,0,MINE
243,CLAIM,CLAIM,0,0,0.62,1,0,0,0,MINE
244,CLAIM,CLAIM,0,0,0.62,1,0,0,0,MINE
245,BACKCHANNEL,CLAIM,0,0,0.62,1,0,0,0,MINE
246,BACKCHANNEL,CLAIM,0,0,0.62,1,0,0,0,MINE
247,BACKCHANNEL,CLAIM,1,0,0.62,1,0,0,0,MINE
248,BACKCHANNEL,CLAIM,1,0,0.62,1,0,0,0,MINE
249,BACKCHANNEL,CLAIM,1,0,0.62,1,0,0,0,MINE
250,BACKCHANNEL,CLAIM,1,1,0.62,1,0,0,0,MINE
251,BACKCHANNEL,CLAIM,1,1,0.62,1,0,0,0,MINE
252,BACKCHANNEL,CLAIM,1,1,0.62,1,0,0,0,MINE
253,BACKCHANNEL,BACKCHANNEL,1,1,0.62,1,0,0,0,MINE
